Id,WnvPresent
1289,0.012415933
1290,0.020098047
1291,0.034419119
1292,0.012417478
1293,0.011614492
1294,0.012910736
1295,0.039895605
1296,0.013016054
1297,0.012047286
1298,0.019920904
1299,0.056260243
1300,0.01234969
1301,0.011541894
1302,0.01283864
1303,0.040573832
1304,0.012942834
1305,0.01143804
1306,0.019641252
1307,0.057008185
1308,0.012244748
1309,0.011438194
1310,0.012728868
1311,0.039900779
1312,0.012831952
1313,0.010115056
1314,0.013260448
1315,0.059384347
1316,0.01164462
1317,0.010890412
1318,0.012096106
1319,0.039718692
1320,0.012192661
1337,0.012316981
1338,0.020000952
1339,0.035102765
1340,0.012380495
1341,0.011573479
1342,0.012871087
1343,0.039317883
1344,0.012975685
1345,0.015059384
1346,0.029470717
1347,0.01897826
1348,0.030775773
1349,0.030000397
1350,0.031249684
1351,0.084182119
1352,0.03135084
1401,0.01003952
1402,0.013493216
1403,0.0592943
1404,0.011641346
1405,0.01088234
1406,0.012094991
1407,0.055884249
1408,0.012191955
1409,0.012006989
1410,0.020033362
1411,0.034935989
1412,0.012392996
1413,0.01158667
1414,0.012884336
1415,0.039462124
1416,0.012989126
1417,0.012557724
1418,0.02010824
1419,0.034241998
1420,0.012420928
1421,0.011619495
1422,0.01291471
1423,0.040038758
1424,0.013020187
1425,0.012415933
1426,0.020098047
1427,0.034419119
1428,0.012417478
1429,0.011614492
1430,0.012910736
1431,0.039895605
1432,0.013016054
1433,0.012415933
1434,0.020098047
1435,0.034419119
1436,0.012417478
1437,0.011614492
1438,0.012910736
1439,0.039895605
1440,0.013016054
1441,0.010064249
1442,0.014195592
1443,0.038111945
1444,0.011730118
1445,0.010955954
1446,0.012191238
1447,0.055195574
1448,0.012289633
1465,0.010043819
1466,0.0141031
1467,0.058999522
1468,0.011712451
1469,0.010940298
1470,0.012172524
1471,0.055235584
1472,0.012270717
1481,0.010840136
1482,0.015483577
1483,0.03693767
1484,0.012085322
1485,0.011285175
1486,0.012562702
1487,0.039039194
1488,0.012664345
1513,0.011120201
1514,0.019427625
1515,0.036575668
1516,0.012167955
1517,0.011364032
1518,0.012648797
1519,0.044112009
1520,0.01275117
1529,0.010340075
1530,0.01485507
1531,0.037627595
1532,0.011890664
1533,0.01110248
1534,0.012359708
1535,0.055225991
1536,0.012459658
1537,0.016280084
1538,0.02974014
1539,0.019303254
1540,0.03138885
1541,0.030600747
1542,0.031873144
1543,0.089621933
1544,0.031976421
1601,0.010929212
1602,0.015566262
1603,0.036821403
1604,0.012113284
1605,0.011311766
1606,0.012591834
1607,0.03913685
1608,0.012693722
1617,0.011552123
1618,0.019705424
1619,0.056866296
1620,0.012268403
1621,0.011461265
1622,0.01275356
1623,0.040029012
1624,0.012856876
1625,0.010675033
1626,0.015311693
1627,0.016323547
1628,0.012028832
1629,0.011231725
1630,0.012503843
1631,0.055530457
1632,0.012604998
1633,0.012415933
1634,0.020098047
1635,0.034419119
1636,0.012417478
1637,0.011614492
1638,0.012910736
1639,0.039895605
1640,0.013016054
1641,0.011120201
1642,0.019427625
1643,0.036575668
1644,0.012167955
1645,0.011364032
1646,0.012648797
1647,0.044112009
1648,0.01275117
1649,0.012557724
1650,0.02010824
1651,0.034241998
1652,0.012420928
1653,0.011619495
1654,0.01291471
1655,0.040038758
1656,0.013020187
1657,0.012557724
1658,0.02010824
1659,0.034241998
1660,0.012420928
1661,0.011619495
1662,0.01291471
1663,0.040038758
1664,0.013020187
1665,0.017292244
1666,0.029987056
1667,0.019585849
1668,0.031896839
1669,0.031098001
1670,0.032390264
1671,0.09461567
1672,0.032495418
1705,0.012557724
1706,0.02010824
1707,0.034241998
1708,0.012420928
1709,0.011619495
1710,0.01291471
1711,0.040038758
1712,0.013020187
1713,0.011670166
1714,0.019765695
1715,0.056720431
1716,0.012290858
1717,0.011483297
1718,0.01277702
1719,0.040160875
1720,0.012880563
1729,0.012415933
1730,0.020098047
1731,0.034419119
1732,0.012417478
1733,0.011614492
1734,0.012910736
1735,0.039895605
1736,0.013016054
1753,0.010460552
1754,0.015041161
1755,0.016619086
1756,0.011944737
1757,0.0111528
1758,0.012416161
1759,0.055322903
1760,0.012516587
1761,0.010460552
1762,0.015041161
1763,0.016619086
1764,0.011944737
1765,0.0111528
1766,0.012416161
1767,0.055322903
1768,0.012516587
1777,0.010675033
1778,0.015311693
1779,0.016323547
1780,0.012028832
1781,0.011231725
1782,0.012503843
1783,0.055530457
1784,0.012604998
1785,0.010064249
1786,0.014195592
1787,0.038111945
1788,0.011730118
1789,0.010955954
1790,0.012191238
1791,0.055195574
1792,0.012289633
1793,0.012047286
1794,0.019920904
1795,0.056260243
1796,0.01234969
1797,0.011541894
1798,0.01283864
1799,0.040573832
1800,0.012942834
1801,0.01143804
1802,0.019641252
1803,0.057008185
1804,0.012244748
1805,0.011438194
1806,0.012728868
1807,0.039900779
1808,0.012831952
1809,0.01143804
1810,0.019641252
1811,0.057008185
1812,0.012244748
1813,0.011438194
1814,0.012728868
1815,0.039900779
1816,0.012831952
1817,0.010340075
1818,0.01485507
1819,0.037627595
1820,0.011890664
1821,0.01110248
1822,0.012359708
1823,0.055225991
1824,0.012459658
1825,0.010084523
1826,0.013335714
1827,0.059356219
1828,0.011640991
1829,0.010885256
1830,0.012093151
1831,0.056201936
1832,0.012189834
1833,0.011159678
1834,0.029179463
1835,0.038856644
1836,0.02867848
1837,0.027935478
1838,0.029126371
1839,0.044376592
1840,0.02922228
1841,0.01201008
1842,0.02906638
1843,0.039011893
1844,0.029047671
1845,0.02830234
1846,0.02949815
1847,0.047878323
1848,0.029594583
1849,0.01143804
1850,0.019641252
1851,0.057008185
1852,0.012244748
1853,0.011438194
1854,0.012728868
1855,0.039900779
1856,0.012831952
1857,0.010084523
1858,0.013335714
1859,0.059356219
1860,0.011640991
1861,0.010885256
1862,0.012093151
1863,0.056201936
1864,0.012189834
1865,0.010563323
1866,0.012756769
1867,0.05956592
1868,0.011776451
1869,0.01103124
1870,0.012224414
1871,0.041853694
1872,0.012320317
1873,0.012557724
1874,0.02010824
1875,0.034241998
1876,0.012420928
1877,0.011619495
1878,0.01291471
1879,0.040038758
1880,0.013020187
1881,0.010154288
1882,0.014477236
1883,0.058761079
1884,0.011791969
1885,0.011011723
1886,0.012256377
1887,0.055145217
1888,0.012355412
1889,0.010011134
1890,0.013744909
1891,0.059184558
1892,0.011659505
1893,0.010895129
1894,0.012115691
1895,0.055522813
1896,0.012213138
1897,0.010192576
1898,0.01311749
1899,0.059435866
1900,0.011659939
1901,0.010908543
1902,0.012110221
1903,0.040137488
1904,0.012206551
1905,0.010831649
1906,0.012619191
1907,0.038792956
1908,0.011878292
1909,0.011134723
1910,0.012325913
1911,0.043004102
1912,0.012421759
1913,0.011696425
1914,0.029088845
1915,0.038954545
1916,0.028908898
1917,0.028164872
1918,0.029358192
1919,0.046590856
1920,0.029454387
1921,0.012252875
1922,0.029068751
1923,0.018315837
1924,0.029374592
1925,0.02862502
1926,0.029828496
1927,0.050848967
1928,0.029925614
1929,0.010119522
1930,0.014382851
1931,0.037992854
1932,0.011769993
1933,0.010991775
1934,0.012233283
1935,0.055150791
1936,0.012332099
1937,0.01003952
1938,0.013493216
1939,0.0592943
1940,0.011641346
1941,0.01088234
1942,0.012094991
1943,0.055884249
1944,0.012191955
1945,0.012635898
1946,0.029094124
1947,0.018397885
1948,0.029563546
1949,0.028811029
1950,0.030019725
1951,0.052545577
1952,0.0301173
1953,0.010084523
1954,0.013335714
1955,0.059356219
1956,0.011640991
1957,0.010885256
1958,0.012093151
1959,0.056201936
1960,0.012189834
1961,0.010735749
1962,0.012661673
1963,0.059606029
1964,0.011840917
1965,0.011096917
1966,0.012288587
1967,0.04259702
1968,0.01238444
1969,0.010237902
1970,0.014666514
1971,0.037785817
1972,0.011839404
1973,0.011055139
1974,0.012306102
1975,0.055165755
1976,0.012405587
1977,0.012276793
1978,0.020082071
1979,0.034593964
1980,0.012411601
1981,0.011607284
1982,0.012904276
1983,0.039751461
1984,0.013009426
1985,0.012557724
1986,0.02010824
1987,0.034241998
1988,0.012420928
1989,0.011619495
1990,0.01291471
1991,0.040038758
1992,0.013020187
1993,0.012140437
1994,0.020060458
1995,0.034766323
1996,0.012403403
1997,0.011597975
1998,0.012895438
1999,0.039606808
2000,0.013000412
2001,0.012140437
2002,0.020060458
2003,0.034766323
2004,0.012403403
2005,0.011597975
2006,0.012895438
2007,0.039606808
2008,0.013000412
2009,0.012140437
2010,0.020060458
2011,0.034766323
2012,0.012403403
2013,0.011597975
2014,0.012895438
2015,0.039606808
2016,0.013000412
2017,0.010237902
2018,0.014666514
2019,0.037785817
2020,0.011839404
2021,0.011055139
2022,0.012306102
2023,0.055165755
2024,0.012405587
2025,0.010193759
2026,0.014571859
2027,0.058692103
2028,0.011815147
2029,0.011032882
2030,0.012280691
2031,0.055150334
2032,0.012379949
2033,0.01305155
2034,0.029135923
2035,0.018490168
2036,0.029769973
2037,0.029013961
2038,0.030228827
2039,0.054391212
2040,0.030326939
2041,0.011222019
2042,0.019502119
2043,0.057279625
2044,0.012194387
2045,0.011389448
2046,0.012676346
2047,0.044226803
2048,0.012778959
2049,0.01283958
2050,0.029112958
2051,0.01844269
2052,0.029664555
2053,0.028910359
2054,0.030122021
2055,0.053449421
2056,0.030219853
2057,0.010934181
2058,0.012580177
2059,0.038813587
2060,0.011919187
2061,0.01117593
2062,0.012366828
2063,0.043435846
2064,0.012462681
2065,0.013271933
2066,0.029163043
2067,0.018540427
2068,0.029879837
2069,0.029121872
2070,0.030340184
2071,0.055371567
2072,0.030438595
2073,0.015059384
2074,0.029470717
2075,0.01897826
2076,0.030775773
2077,0.030000397
2078,0.031249684
2079,0.084182119
2080,0.03135084
2081,0.018012483
2082,0.03017292
2083,0.019793411
2084,0.03225808
2085,0.031451576
2086,0.032758249
2087,0.097612927
2088,0.032864797
2089,0.012557724
2090,0.02010824
2091,0.034241998
2092,0.012420928
2093,0.011619495
2094,0.01291471
2095,0.040038758
2096,0.013020187
2097,0.012415933
2098,0.020098047
2099,0.034419119
2100,0.012417478
2101,0.011614492
2102,0.012910736
2103,0.039895605
2104,0.013016054
2113,0.011043477
2114,0.012544692
2115,0.03883476
2116,0.011963672
2117,0.011220605
2118,0.012411402
2119,0.043893066
2120,0.012507276
2121,0.01305155
2122,0.029135923
2123,0.018490168
2124,0.029769973
2125,0.029013961
2126,0.030228827
2127,0.054391212
2128,0.030326939
2129,0.010119522
2130,0.014382851
2131,0.037992854
2132,0.011769993
2133,0.010991775
2134,0.012233283
2135,0.055150791
2136,0.012332099
2161,0.012006989
2162,0.020033362
2163,0.034935989
2164,0.012392996
2165,0.01158667
2166,0.012884336
2167,0.039462124
2168,0.012989126
2169,0.012415933
2170,0.020098047
2171,0.034419119
2172,0.012417478
2173,0.011614492
2174,0.012910736
2175,0.039895605
2176,0.013016054
2177,0.012276793
2178,0.020082071
2179,0.034593964
2180,0.012411601
2181,0.011607284
2182,0.012904276
2183,0.039751461
2184,0.013009426
2185,0.012276793
2186,0.020082071
2187,0.034593964
2188,0.012411601
2189,0.011607284
2190,0.012904276
2191,0.039751461
2192,0.013009426
2193,0.012557724
2194,0.02010824
2195,0.034241998
2196,0.012420928
2197,0.011619495
2198,0.01291471
2199,0.040038758
2200,0.013020187
2201,0.011022582
2202,0.019350161
2203,0.036700722
2204,0.012140875
2205,0.011338095
2206,0.012620579
2207,0.044002525
2208,0.012722711
2249,0.013271933
2250,0.029163043
2251,0.018540427
2252,0.029879837
2253,0.029121872
2254,0.030340184
2255,0.055371567
2256,0.030438595
2257,0.010934181
2258,0.012580177
2259,0.038813587
2260,0.011919187
2261,0.01117593
2262,0.012366828
2263,0.043435846
2264,0.012462681
2265,0.012047286
2266,0.019920904
2267,0.056260243
2268,0.01234969
2269,0.011541894
2270,0.01283864
2271,0.040573832
2272,0.012942834
2273,0.015350756
2274,0.029531662
2275,0.019054122
2276,0.030922123
2277,0.030143745
2278,0.031398443
2279,0.085482879
2280,0.031500089
2281,0.012415933
2282,0.020098047
2283,0.034419119
2284,0.012417478
2285,0.011614492
2286,0.012910736
2287,0.039895605
2288,0.013016054
2289,0.012140437
2290,0.020060458
2291,0.034766323
2292,0.012403403
2293,0.011597975
2294,0.012895438
2295,0.039606808
2296,0.013000412
2305,0.010059368
2306,0.013413345
2307,0.059326264
2308,0.01163993
2309,0.010882594
2310,0.012092811
2311,0.056035078
2312,0.012189629
2321,0.012047286
2322,0.019920904
2323,0.056260243
2324,0.01234969
2325,0.011541894
2326,0.01283864
2327,0.040573832
2328,0.012942834
2361,0.010064249
2362,0.014195592
2363,0.038111945
2364,0.011730118
2365,0.010955954
2366,0.012191238
2367,0.055195574
2368,0.012289633
2377,0.010755397
2378,0.01539864
2379,0.016216166
2380,0.012057125
2381,0.011258452
2382,0.012533325
2383,0.038948044
2384,0.012634724
2385,0.010398041
2386,0.014948536
2387,0.016708827
2388,0.011917414
2389,0.011127328
2390,0.012387644
2391,0.05527005
2392,0.012487831
2393,0.010059368
2394,0.013413345
2395,0.059326264
2396,0.01163993
2397,0.010882594
2398,0.012092811
2399,0.056035078
2400,0.012189629
2401,0.017292244
2402,0.029987056
2403,0.019585849
2404,0.031896839
2405,0.031098001
2406,0.032390264
2407,0.09461567
2408,0.032495418
2409,0.011552123
2410,0.019705424
2411,0.056866296
2412,0.012268403
2413,0.011461265
2414,0.01275356
2415,0.040029012
2416,0.012856876
2417,0.010434932
2418,0.009908659
2419,0.034784874
2420,0.009610901
2421,0.008836936
2422,0.010243866
2423,0.023555092
2424,0.010385309
2425,0.011499865
2426,0.00928802
2427,0.05469243
2428,0.009667031
2429,0.008923938
2430,0.010279179
2431,0.040639295
2432,0.010416396
2433,0.012676438
2434,0.008736822
2435,0.053204142
2436,0.009651363
2437,0.008956835
2438,0.010244264
2439,0.041774328
2440,0.010378003
2529,0.011746833
2530,0.009189496
2531,0.054454283
2532,0.009669602
2533,0.008933611
2534,0.010278514
2535,0.024175363
2536,0.010415123
2537,0.012701221
2538,0.008864168
2539,0.053573789
2540,0.009663633
2541,0.00895585
2542,0.01026128
2543,0.024628374
2544,0.01039585
2561,0.013832579
2562,0.00836267
2563,0.031282946
2564,0.009554937
2565,0.008907061
2566,0.010132538
2567,0.026948891
2568,0.010263672
2569,0.01035944
2570,0.010008316
2571,0.055568999
2572,0.009580296
2573,0.008804592
2574,0.010217583
2575,0.040336182
2576,0.010360011
2577,0.012397293
2578,0.008960837
2579,0.053847337
2580,0.009668483
2581,0.008951502
2582,0.010269592
2583,0.024315024
2584,0.010404779
2585,0.010381627
2586,0.009972106
2587,0.05560324
2588,0.009593895
2589,0.008818587
2590,0.010229492
2591,0.023615819
2592,0.010371528
2593,0.01069766
2594,0.009698154
2595,0.072123642
2596,0.009641789
2597,0.008875435
2598,0.010267251
2599,0.023525848
2600,0.010407092
2601,0.011204992
2602,0.009418516
2603,0.054980142
2604,0.00966161
2605,0.008910035
2606,0.01027798
2607,0.040429627
2608,0.010416005
2657,0.010895698
2658,0.009577452
2659,0.055278546
2660,0.009652008
2661,0.008891462
2662,0.010273504
2663,0.023593066
2664,0.010412538
2665,0.010414467
2666,0.009930937
2667,0.034784679
2668,0.009605643
2669,0.008831133
2670,0.010239497
2671,0.023572572
2672,0.010381139
2681,0.010458118
2682,0.009885338
2683,0.055613686
2684,0.009615789
2685,0.008842463
2686,0.010247852
2687,0.023540493
2688,0.010389096
2697,0.010708782
2698,0.030794165
2699,0.033257344
2700,0.009254546
2701,0.008502549
2702,0.009905389
2703,0.024649029
2704,0.010051612
2705,0.010600781
2706,0.030858845
2707,0.054410794
2708,0.009327935
2709,0.008569184
2710,0.009977386
2711,0.024484538
2712,0.010123113
2713,0.012202085
2714,0.009025797
2715,0.054026268
2716,0.009670064
2717,0.008947302
2718,0.01027344
2719,0.024128007
2720,0.010409035
2729,0.010510066
2730,0.030902143
2731,0.05470067
2732,0.009390865
2733,0.008626523
2734,0.010038728
2735,0.024322243
2736,0.010183941
2753,0.010369213
2754,0.010369213
2755,0.009990864
2756,0.009990864
2757,0.05558857
2758,0.009587343
2759,0.008811786
2760,0.010223792
2761,0.023641407
2762,0.010366025
2763,0.010544147
2764,0.009809761
2765,0.072239246
2766,0.0096285
2767,0.00885764
2768,0.010257792
