Id,WnvPresent
1289,0.010203385
1290,0.010960087
1291,0.034900342
1292,0.009302917
1293,0.009001651
1294,0.009905998
1295,0.021950236
1296,0.010062677
1297,0.010219009
1298,0.010774924
1299,0.054036286
1300,0.009271
1301,0.008973062
1302,0.009867503
1303,0.047179425
1304,0.010022483
1305,0.010248501
1306,0.010623208
1307,0.053953072
1308,0.009236144
1309,0.008941129
1310,0.009827009
1311,0.042792673
1312,0.009980542
1313,0.010751513
1314,0.026822349
1315,0.073249927
1316,0.00886334
1317,0.008589151
1318,0.009416395
1319,0.040177969
1320,0.00956039
1337,0.01021147
1338,0.010836407
1339,0.034888202
1340,0.009282882
1341,0.008983813
1342,0.009881603
1343,0.021759906
1344,0.010037154
1345,0.01136697
1346,0.008932463
1347,0.008073527
1348,0.007964171
1349,0.007721835
1350,0.008464982
1351,0.039675909
1352,0.008596211
1401,0.01068431
1402,0.010239786
1403,0.073457503
1404,0.008912224
1405,0.008635802
1406,0.009469169
1407,0.040237957
1408,0.009614134
1409,0.010208587
1410,0.010867263
1411,0.034894351
1412,0.009288365
1413,0.008988737
1414,0.009888185
1415,0.021806783
1416,0.010044019
1417,0.010202768
1418,0.010991051
1419,0.034898233
1420,0.009307118
1421,0.009005317
1422,0.009911274
1423,0.021998894
1424,0.010068231
1425,0.010203385
1426,0.010960087
1427,0.034900342
1428,0.009302917
1429,0.009001651
1430,0.009905998
1431,0.021950236
1432,0.010062677
1433,0.010203385
1434,0.010960087
1435,0.034900342
1436,0.009302917
1437,0.009001651
1438,0.009905998
1439,0.021950236
1440,0.010062677
1441,0.010518855
1442,0.010464886
1443,0.053130254
1444,0.009027851
1445,0.008745723
1446,0.009594901
1447,0.017095777
1448,0.009742396
1465,0.010538144
1466,0.010436482
1467,0.0530714
1468,0.009014497
1469,0.008733063
1470,0.009580304
1471,0.017069243
1472,0.009727486
1481,0.010304459
1482,0.010879707
1483,0.012118245
1484,0.009185083
1485,0.008893738
1486,0.009769009
1487,0.034217673
1488,0.009920772
1513,0.01027366
1514,0.010973608
1515,0.03304481
1516,0.009211843
1517,0.008918641
1518,0.00979926
1519,0.034335242
1520,0.009951913
1529,0.010397792
1530,0.010667753
1531,0.053499915
1532,0.009113217
1533,0.008826365
1534,0.009688826
1535,0.017303774
1536,0.009838478
1537,0.011363641
1538,0.008752263
1539,0.00780253
1540,0.00782348
1541,0.00758528
1542,0.008317832
1543,0.022939068
1544,0.008447508
1601,0.010293568
1602,0.010910806
1603,0.032984656
1604,0.009194274
1605,0.008902305
1606,0.009779368
1607,0.034256114
1608,0.009931428
1617,0.010241366
1618,0.010653276
1619,0.053973905
1620,0.009243689
1621,0.008948079
1622,0.009835691
1623,0.042835416
1624,0.009989516
1625,0.010328101
1626,0.010818127
1627,0.032879544
1628,0.009165896
1629,0.008875811
1630,0.00974747
1631,0.034143093
1632,0.009898634
1633,0.010203385
1634,0.010960087
1635,0.034900342
1636,0.009302917
1637,0.009001651
1638,0.009905998
1639,0.021950236
1640,0.010062677
1641,0.01027366
1642,0.010973608
1643,0.03304481
1644,0.009211843
1645,0.008918641
1646,0.00979926
1647,0.034335242
1648,0.009951913
1649,0.010202768
1650,0.010991051
1651,0.034898233
1652,0.009307118
1653,0.009005317
1654,0.009911274
1655,0.021998894
1656,0.010068231
1657,0.010202768
1658,0.010991051
1659,0.034898233
1660,0.009307118
1661,0.009005317
1662,0.009911274
1663,0.021998894
1664,0.010068231
1665,0.011345823
1666,0.008610134
1667,0.007606936
1668,0.007712764
1669,0.007477725
1670,0.008202206
1671,0.022879169
1672,0.008330705
1705,0.010202768
1706,0.010991051
1707,0.034898233
1708,0.009307118
1709,0.009005317
1710,0.009911274
1711,0.021998894
1712,0.010068231
1713,0.010234854
1714,0.010683491
1715,0.053992649
1716,0.00925095
1717,0.00895475
1718,0.009844086
1719,0.042878817
1720,0.009998201
1729,0.010203385
1730,0.010960087
1731,0.034900342
1732,0.009302917
1733,0.009001651
1734,0.009905998
1735,0.021950236
1736,0.010062677
1753,0.010368137
1754,0.010727301
1755,0.032757235
1756,0.0091351
1757,0.008846941
1758,0.009713109
1759,0.017370439
1760,0.009863369
1761,0.010368137
1762,0.010727301
1763,0.032757235
1764,0.0091351
1765,0.008846941
1766,0.009713109
1767,0.017370439
1768,0.009863369
1777,0.010328101
1778,0.010818127
1779,0.032879544
1780,0.009165896
1781,0.008875811
1782,0.00974747
1783,0.034143093
1784,0.009898634
1785,0.010518855
1786,0.010464886
1787,0.053130254
1788,0.009027851
1789,0.008745723
1790,0.009594901
1791,0.017095777
1792,0.009742396
1793,0.010219009
1794,0.010774924
1795,0.054036286
1796,0.009271
1797,0.008973062
1798,0.009867503
1799,0.047179425
1800,0.010022483
1801,0.010248501
1802,0.010623208
1803,0.053953072
1804,0.009236144
1805,0.008941129
1806,0.009827009
1807,0.042792673
1808,0.009980542
1809,0.010248501
1810,0.010623208
1811,0.053953072
1812,0.009236144
1813,0.008941129
1814,0.009827009
1815,0.042792673
1816,0.009980542
1817,0.010397792
1818,0.010667753
1819,0.053499915
1820,0.009113217
1821,0.008826365
1822,0.009688826
1823,0.017303774
1824,0.009838478
1825,0.010728894
1826,0.010183761
1827,0.073320013
1828,0.008879992
1829,0.008605053
1830,0.00943435
1831,0.04019731
1832,0.00957867
1833,0.01106987
1834,0.009745154
1835,0.030540863
1836,0.008588085
1837,0.008325106
1838,0.009122123
1839,0.023295397
1840,0.00926142
1841,0.011190042
1842,0.009549919
1843,0.009247654
1844,0.008442847
1845,0.008185119
1846,0.008968242
1847,0.023222125
1848,0.009105424
1849,0.010248501
1850,0.010623208
1851,0.053953072
1852,0.009236144
1853,0.008941129
1854,0.009827009
1855,0.042792673
1856,0.009980542
1857,0.010728894
1858,0.010183761
1859,0.073320013
1860,0.008879992
1861,0.008605053
1862,0.00943435
1863,0.04019731
1864,0.00957867
1865,0.010935814
1866,0.009926682
1867,0.05183103
1868,0.008716245
1869,0.008448292
1870,0.00925862
1871,0.023377264
1872,0.009399968
1873,0.010202768
1874,0.010991051
1875,0.034898233
1876,0.009307118
1877,0.009005317
1878,0.009911274
1879,0.021998894
1880,0.010068231
1881,0.010463846
1882,0.010550875
1883,0.053298129
1884,0.009066144
1885,0.008781962
1886,0.009636892
1887,0.017180111
1888,0.009785318
1889,0.010619518
1890,0.010323789
1891,0.073656193
1892,0.008957998
1893,0.008679395
1894,0.009518776
1895,0.040304101
1896,0.009664698
1897,0.010797242
1898,0.026765958
1899,0.052274015
1900,0.008828926
1901,0.008556256
1902,0.009379354
1903,0.040141149
1904,0.009522696
1905,0.011003971
1906,0.009837337
1907,0.030770309
1908,0.008654205
1909,0.008388705
1910,0.009192448
1911,0.023334809
1912,0.009332778
1913,0.011152137
1914,0.009616802
1915,0.009400667
1916,0.008493245
1917,0.008233735
1918,0.009021556
1919,0.023246052
1920,0.00915945
1921,0.011257514
1922,0.009409978
1923,0.008944127
1924,0.008335883
1925,0.008081816
1926,0.00885534
1927,0.023174302
1928,0.008991076
1929,0.010481688
1930,0.01052207
1931,0.053243668
1932,0.00905367
1933,0.008770168
1934,0.009623191
1935,0.017151205
1936,0.009771308
1937,0.01068431
1938,0.010239786
1939,0.073457503
1940,0.008912224
1941,0.008635802
1942,0.009469169
1943,0.040237957
1944,0.009614134
1945,0.011286333
1946,0.009336652
1947,0.029627555
1948,0.008279255
1949,0.008027067
1950,0.008795689
1951,0.023149803
1952,0.008930691
1953,0.010728894
1954,0.010183761
1955,0.073320013
1956,0.008879992
1957,0.008605053
1958,0.00943435
1959,0.04019731
1960,0.00957867
1961,0.010981445
1962,0.009867404
1963,0.030846401
1964,0.008675328
1965,0.008409003
1966,0.009214957
1967,0.023348581
1968,0.009355628
1969,0.010429728
1970,0.010608964
1971,0.053402323
1972,0.009090238
1973,0.008804712
1974,0.009663427
1975,0.017240331
1976,0.009812468
1977,0.010204554
1978,0.010929121
1979,0.034900409
1980,0.009298387
1981,0.008997661
1982,0.009900388
1983,0.021901978
1984,0.010056786
1985,0.010202768
1986,0.010991051
1987,0.034898233
1988,0.009307118
1989,0.009005317
1990,0.009911274
1991,0.021998894
1992,0.010068231
1993,0.010206285
1994,0.010898174
1995,0.034898416
1996,0.009293535
1997,0.008993355
1998,0.009894448
1999,0.02185415
2000,0.010050565
2001,0.010206285
2002,0.010898174
2003,0.034898416
2004,0.009293535
2005,0.008993355
2006,0.009894448
2007,0.02185415
2008,0.010050565
2009,0.010206285
2010,0.010898174
2011,0.034898416
2012,0.009293535
2013,0.008993355
2014,0.009894448
2015,0.02185415
2016,0.010050565
2017,0.010429728
2018,0.010608964
2019,0.053402323
2020,0.009090238
2021,0.008804712
2022,0.009663427
2023,0.017240331
2024,0.009812468
2025,0.010446521
2026,0.010579836
2027,0.053351029
2028,0.009078332
2029,0.008793476
2030,0.009650303
2031,0.017209819
2032,0.009799037
2033,0.011311384
2034,0.009260931
2035,0.008645924
2036,0.008220501
2037,0.007970222
2038,0.008733876
2039,0.039791171
2040,0.008868137
2041,0.010264647
2042,0.011005303
2043,0.053905177
2044,0.009220219
2045,0.008926408
2046,0.009808791
2047,0.034375902
2048,0.009961737
2049,0.011299352
2050,0.009299097
2051,0.029553189
2052,0.008250145
2053,0.007998907
2054,0.008765054
2055,0.03980394
2056,0.008899686
2057,0.011026246
2058,0.009806955
2059,0.009860655
2060,0.008632628
2061,0.008367961
2062,0.009169478
2063,0.023321376
2064,0.009309465
2065,0.011322384
2066,0.009222143
2067,0.008572457
2068,0.008190323
2069,0.007941011
2070,0.008702156
2071,0.039778127
2072,0.008836044
2073,0.01136697
2074,0.008932463
2075,0.008073527
2076,0.007964171
2077,0.007721835
2078,0.008464982
2079,0.039675909
2080,0.008596211
2081,0.01132628
2082,0.008512149
2083,0.0074804
2084,0.007636604
2085,0.007403698
2086,0.008122747
2087,0.022835325
2088,0.008250456
2089,0.010202768
2090,0.010991051
2091,0.034898233
2092,0.009307118
2093,0.009005317
2094,0.009911274
2095,0.021998894
2096,0.010068231
2097,0.010203385
2098,0.010960087
2099,0.034900342
2100,0.009302917
2101,0.009001651
2102,0.009905998
2103,0.021950236
2104,0.010062677
2113,0.011048227
2114,0.009776234
2115,0.009784157
2116,0.00861059
2117,0.008346764
2118,0.009146039
2119,0.023308249
2120,0.009285682
2121,0.011311384
2122,0.009260931
2123,0.008645924
2124,0.008220501
2125,0.007970222
2126,0.008733876
2127,0.039791171
2128,0.008868137
2129,0.010481688
2130,0.01052207
2131,0.053243668
2132,0.00905367
2133,0.008770168
2134,0.009623191
2135,0.017151205
2136,0.009771308
2161,0.010208587
2162,0.010867263
2163,0.034894351
2164,0.009288365
2165,0.008988737
2166,0.009888185
2167,0.021806783
2168,0.010044019
2169,0.010203385
2170,0.010960087
2171,0.034900342
2172,0.009302917
2173,0.009001651
2174,0.009905998
2175,0.021950236
2176,0.010062677
2177,0.010204554
2178,0.010929121
2179,0.034900409
2180,0.009298387
2181,0.008997661
2182,0.009900388
2183,0.021901978
2184,0.010056786
2185,0.010204554
2186,0.010929121
2187,0.034900409
2188,0.009298387
2189,0.008997661
2190,0.009900388
2191,0.021901978
2192,0.010056786
2193,0.010202768
2194,0.010991051
2195,0.034898233
2196,0.009307118
2197,0.009005317
2198,0.009911274
2199,0.021998894
2200,0.010068231
2201,0.010283301
2202,0.010942107
2203,0.03301574
2204,0.009203194
2205,0.008910606
2206,0.009789452
2207,0.034295308
2208,0.009941809
2249,0.011322384
2250,0.009222143
2251,0.008572457
2252,0.008190323
2253,0.007941011
2254,0.008702156
2255,0.039778127
2256,0.008836044
2257,0.011026246
2258,0.009806955
2259,0.009860655
2260,0.008632628
2261,0.008367961
2262,0.009169478
2263,0.023321376
2264,0.009309465
2265,0.010219009
2266,0.010774924
2267,0.054036286
2268,0.009271
2269,0.008973062
2270,0.009867503
2271,0.047179425
2272,0.010022483
2273,0.011368241
2274,0.008888419
2275,0.008004733
2276,0.007929762
2277,0.00768845
2278,0.008428969
2279,0.039659307
2280,0.008559811
2281,0.010203385
2282,0.010960087
2283,0.034900342
2284,0.009302917
2285,0.009001651
2286,0.009905998
2287,0.021950236
2288,0.010062677
2289,0.010206285
2290,0.010898174
2291,0.034898416
2292,0.009293535
2293,0.008993355
2294,0.009894448
2295,0.02185415
2296,0.010050565
2305,0.010706483
2306,0.010211789
2307,0.073389224
2308,0.008896285
2309,0.008620601
2310,0.009451939
2311,0.0402173
2312,0.009596582
2321,0.010219009
2322,0.010774924
2323,0.054036286
2324,0.009271
2325,0.008973062
2326,0.009867503
2327,0.047179425
2328,0.010022483
2361,0.010518855
2362,0.010464886
2363,0.053130254
2364,0.009027851
2365,0.008745723
2366,0.009594901
2367,0.017095777
2368,0.009742396
2377,0.010315972
2378,0.010848814
2379,0.032916532
2380,0.009175624
2381,0.008884907
2382,0.009758376
2383,0.034179996
2384,0.00990984
2385,0.010382674
2386,0.010697429
2387,0.032712795
2388,0.009124294
2389,0.008836787
2390,0.009701106
2391,0.017336705
2392,0.009851063
2393,0.010706483
2394,0.010211789
2395,0.073389224
2396,0.008896285
2397,0.008620601
2398,0.009451939
2399,0.0402173
2400,0.009596582
2401,0.011345823
2402,0.008610134
2403,0.007606936
2404,0.007712764
2405,0.007477725
2406,0.008202206
2407,0.022879169
2408,0.008330705
2409,0.010241366
2410,0.010653276
2411,0.053973905
2412,0.009243689
2413,0.008948079
2414,0.009835691
2415,0.042835416
2416,0.009989516
2417,0.027347038
2418,0.193005621
2419,0.27041295
2420,0.208502981
2421,0.20813222
2422,0.209271683
2423,0.036045876
2424,0.20947299
2425,0.010941031
2426,0.065102214
2427,0.129788339
2428,0.0641004
2429,0.063741253
2430,0.064843278
2431,0.024591931
2432,0.065037737
2433,0.01123866
2434,0.009385845
2435,0.073920448
2436,0.008577649
2437,0.00822758
2438,0.009300323
2439,0.018959909
2440,0.009489421
2529,0.010992747
2530,0.009526529
2531,0.07417486
2532,0.008552383
2533,0.008194826
2534,0.009291688
2535,0.024567432
2536,0.009485198
2537,0.011170912
2538,0.00943639
2539,0.073988675
2540,0.008573414
2541,0.008221169
2542,0.009300864
2543,0.01896622
2544,0.009491226
2561,0.016949959
2562,0.009162583
2563,0.052914278
2564,0.014116694
2565,0.013773619
2566,0.014824568
2567,0.035623522
2568,0.015009785
2569,0.027321176
2570,0.0097103
2571,0.053791208
2572,0.008497405
2573,0.008123724
2574,0.009272506
2575,0.019504737
2576,0.009475504
2577,0.0111178
2578,0.009468164
2579,0.257375959
2580,0.191901601
2581,0.191547751
2582,0.192632612
2583,0.035641482
2584,0.192823918
2585,0.027329657
2586,0.026361078
2587,0.10377586
2588,0.04183282
2589,0.041460313
2590,0.042605351
2591,0.036119363
2592,0.04280767
2593,0.010753236
2594,0.009621473
2595,0.07446925
2596,0.008515335
2597,0.008149123
2598,0.009273998
2599,0.035878999
2600,0.009472648
2601,0.010875911
2602,0.009570768
2603,0.074309412
2604,0.008534886
2605,0.008173601
2606,0.00928256
2607,0.019078084
2608,0.009478293
2657,0.010803039
2658,0.026265513
2659,0.074401396
2660,0.008523363
2661,0.008159364
2662,0.009277104
2663,0.019145617
2664,0.009474448
2665,0.027340625
2666,0.193012777
2667,0.270423636
2668,0.208501759
2669,0.208130418
2670,0.209271733
2671,0.036069743
2672,0.209473377
2681,0.010687398
2682,0.19299867
2683,0.270401486
2684,0.208504268
2685,0.208134083
2686,0.209271701
2687,0.036022655
2688,0.209472672
2697,0.01070686
2698,0.05160005
2699,0.074514958
2700,0.050135247
2701,0.049749102
2702,0.050937741
2703,0.020156505
2704,0.051147982
2705,0.010685216
2706,0.009896185
2707,0.053731129
2708,0.008475508
2709,0.008091121
2710,0.009274088
2711,0.025785247
2712,0.009483291
2713,0.011081912
2714,0.009486852
2715,0.07407967
2716,0.008564155
2717,0.008209243
2718,0.009297534
2719,0.018982785
2720,0.009489469
2729,0.010667733
2730,0.009860336
2731,0.0537688
2732,0.008480938
2733,0.008098327
2734,0.009275592
2735,0.02568601
2736,0.009483756
2753,0.027325105
2754,0.027325105
2755,0.009702238
2756,0.009702238
2757,0.070450661
2758,0.025165092
2759,0.024791999
2760,0.025938906
2761,0.019478421
2762,0.026141564
2763,0.010712109
2764,0.009645617
2765,0.074529461
2766,0.00850855
2767,0.008140083
2768,0.0092722
2769,0.035956974
